fold,target,eval_result,perm_p_value,perm_observed_accuracy,perm_null_mean_accuracy
3,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_binary_15x15.png,0.3912175648702595,0.5399999999999999,0.5019333333333333
3,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_tri_15x15.png,0.07984031936127745,0.54,0.3673333333333333
3,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_quad_15x15.png,0.06187624750499002,0.4666666666666667,0.3090133333333333
3,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/3_grouped_metrics_logistics_penta_15x15.png,0.015968063872255488,0.4666666666666667,0.23492
4,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_binary_15x15.png,0.4091816367265469,0.5333333333333334,0.5028133333333333
4,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_tri_15x15.png,0.0658682634730539,0.5133333333333334,0.3543733333333333
4,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_quad_15x15.png,0.46107784431137727,0.3133333333333333,0.30846666666666667
4,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/4_grouped_metrics_logistics_penta_15x15.png,0.2055888223552894,0.31333333333333335,0.23666666666666664
5,binary,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_binary_15x15.png,0.08183632734530938,0.6599999999999999,0.49426666666666663
5,tri,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_tri_15x15.png,0.2155688622754491,0.4533333333333333,0.36125333333333337
5,quad,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_quad_15x15.png,0.2874251497005988,0.38,0.31537333333333323
5,penta,/Users/ricobenning/Python_C_ML/Translational Neuromodeling/Project/Project_8/Classification_and_Regression_DCM/figures/5_grouped_metrics_logistics_penta_15x15.png,0.43313373253493015,0.24,0.23681333333333335
